"id","price_doc"
35605,19.3239066786665
35606,17.4500287464147
35607,16.2084001640774
35608,13.5386186243163
35609,15.2269757932053
35610,16.5343290715879
35611,15.8589906553108
35612,15.7050641913329
35613,15.2930110637042
35614,16.0144080781514
35615,14.2548810906415
35616,13.3144476157877
35617,32.03627728853
35618,15.6444875492539
35619,15.8232541826038
35620,12.3064838556724
35621,20.3001738330666
35622,13.8356184516716
35623,15.8858911511252
35624,16.7750434907545
35625,15.0591056685375
35626,32.3605809520367
35627,13.9133975376917
35628,16.0923838292362
35629,12.8261428715797
35630,17.2698926520364
35631,15.3330487628604
35632,17.1800532362903
35633,15.7648948409077
35634,17.4902849932764
35635,15.7738353439314
35636,19.2447455822854
35637,11.251579082231
35638,15.1892904155502
35639,14.3671017180398
35640,32.0429132050766
35641,15.4374618365558
35642,16.0609423162594
35643,17.6475509661916
35644,17.1845630477062
35645,15.1411288370179
35646,16.7910927421185
35647,13.4964347981207
35648,15.9726836115626
35649,13.8892197579628
35650,16.5574609215516
35651,15.8357824316381
35652,16.6122772399182
35653,14.5080268444821
35654,15.4661817168996
35655,14.9666345149447
35656,15.0367220044339
35657,15.4638461355731
35658,14.1242967822175
35659,12.8668146181573
35660,12.4227452991
35661,13.9804139043976
35662,15.2662479731986
35663,13.4669828099215
35664,15.6379271135167
35665,15.3811338357144
35666,13.6686257480106
35667,19.0294995964667
35668,14.0818430850829
35669,13.0522565131199
35670,15.950411180515
35671,15.9783604330073
35672,17.2900109418127
35673,17.7155068972461
35674,17.2020162531021
35675,15.7118251802085
35676,15.4134502507398
35677,14.3530736461771
35678,16.0185394212228
35679,14.0030173139672
35680,16.0843934871109
35681,16.8004198539567
35682,16.2670759808228
35683,17.7299518090941
35684,12.8753770911227
35685,14.9770785402052
35686,15.0644692693615
35687,16.4186292726028
35688,15.2334965141087
35689,15.3058454694618
35690,14.0451409569587
35691,15.5654130895464
35692,16.6086659927784
35693,16.3896561527908
35694,13.6133614991764
35695,14.4655949838093
35696,18.158187223643
35697,16.022618047834
35698,12.380622964065
35699,15.1213327002289
35700,15.7025427493227
35701,16.5523173628552
35702,13.7280798853443
35703,16.9116737542177
35704,15.1135307231324
35705,16.062145610187
35706,15.4747975006673
35707,17.4698740999874
35708,15.4626019431679
35709,12.8753770911227
35710,16.4577753712024
35711,16.3964799463617
35712,15.1766004434115
35713,16.5497956281727
35714,16.7900003026001
35715,15.9898085574907
35716,16.6394446042212
35717,15.8777267538266
35718,16.5774505922836
35719,14.4309599342879
35720,15.1411288370179
35721,18.8488242592339
35722,12.8319919653797
35723,15.3952987123141
35724,15.5829401572201
35725,13.072313969291
35726,16.2860075631744
35727,16.4528791644499
35728,15.4478883946801
35729,15.2662479731986
35730,14.804429171151
35731,18.2681277883455
35732,12.9629232731798
35733,14.545196955074
35734,15.1105616287143
35735,15.0816140999493
35736,16.4438049776983
35737,15.3030556419058
35738,12.884636386622
35739,15.3592153631907
35740,15.899941747393
35741,12.4187565470634
35742,15.4198130719649
35743,17.4858412035949
35744,15.906630553618
35745,19.8934631433822
35746,16.5320814224593
35747,13.1504465350864
35748,16.5460825681963
35749,15.739731420601
35750,13.7694204257899
35751,16.0405095909552
35752,14.2307217452385
35753,16.8332040241478
35754,16.0133377690121
35755,14.2918963662354
35756,15.7215077225471
35757,14.9816953859812
35758,15.2346987533248
35759,13.2212568304641
35760,14.5205514430168
35761,15.806785697888
35762,15.5491562398011
35763,18.4842310123174
35764,15.7302617504204
35765,16.5303312068798
35766,18.6375715342298
35767,16.1099313074739
35768,13.9374890521244
35769,14.7072963284607
35770,17.5914907215593
35771,15.2503242050857
35772,17.338371668451
35773,11.4099848320641
35774,16.0010100406231
35775,15.7601174832028
35776,16.2861243865387
35777,16.0764196357074
35778,14.7876880917395
35779,12.8419642682845
35780,12.1045989178214
35781,16.7546791212467
35782,14.4662495947605
35783,13.0608189860854
35784,0.954705741642767
35785,17.6173163736143
35786,14.6229304245249
35787,15.9890859838044
35788,17.7439851932721
35789,19.0807120272037
35790,12.4721600807915
35791,12.9103568911247
35792,15.4529511118944
35793,15.2367667187453
35794,18.2621474804705
35795,13.1115545076666
35796,16.3360063266779
35797,19.9655447061869
35798,15.3234106449571
35799,16.0508161773579
35800,17.9909506575286
35801,11.8955922140713
35802,20.8762217506288
35803,15.4901726404401
35804,14.9820641957386
35805,15.386736239345
35806,16.9055317740606
35807,13.6177154077133
35808,15.0057157514037
35809,16.028895631661
35810,13.8130568766738
35811,13.1618006397664
35812,14.942947527595
35813,16.2861243865387
35814,16.161688785279
35815,13.8662684043118
35816,13.7203824650574
35817,15.4355935226861
35818,15.3056882533742
35819,15.5612462574915
35820,14.9648409352481
35821,18.5937085873574
35822,13.300806836306
35823,15.4915849694769
35824,16.1073903853303
35825,14.8086846737502
35826,15.659830850345
35827,16.8744499054383
35828,16.2396463724677
35829,15.4621678530453
35830,14.8969866827384
35831,11.7602664366206
35832,16.2027770307377
35833,14.721468902822
35834,15.2507523287327
35835,17.7716136735276
35836,14.3255010844931
35837,22.2102140940206
35838,16.2683310478078
35839,15.6648310896596
35840,15.0282298354746
35841,15.8271215711768
35842,16.2974719645805
35843,13.910261315872
35844,14.8154259473135
35845,14.9239619358731
35846,14.6672934431457
35847,17.5105062349676
35848,14.1635590896378
35849,13.9803014169443
35850,13.7406989019977
35851,16.9762312588318
35852,16.1813763009463
35853,14.5502316085561
35854,17.8984147327045
35855,11.5672535743017
35856,14.4178771499739
35857,15.0827311871162
35858,16.0683264019684
35859,12.2580754596515
35860,16.35377101958
35861,15.0523128170536
35862,15.5034870244988
35863,16.4907674904149
35864,16.5591019162994
35865,16.97806041924
35866,14.747881413977
35867,15.2983011952801
35868,15.3883691521254
35869,15.8449405752986
35870,14.7170119333728
35871,15.8291551585055
35872,15.0438872542105
35873,19.6084269366322
35874,15.6697699331905
35875,16.9143135789237
35876,12.8272131806972
35877,15.0025669177761
35878,15.2895798023656
35879,13.7000752583264
35880,15.7622292196354
35881,14.9435445084362
35882,17.88350201245
35883,16.1728138279772
35884,15.7592496971957
35885,17.055538483174
35886,15.0966640622429
35887,15.2766307199257
35888,18.1632704259327
35889,12.9125230071182
35890,16.5955163851585
35891,16.7581737478407
35892,16.1168535387395
35893,13.2577558642537
35894,14.6063513470479
35895,17.9345540210116
35896,32.0429132050766
35897,13.3036565807252
35898,17.213784107275
35899,17.7094614506032
35900,17.4499035414497
35901,16.256985380222
35902,13.8498560788245
35903,13.7678147062606
35904,15.3762581001167
35905,22.6752175169186
35906,17.0664979433021
35907,15.4604020476579
35908,16.3897966323564
35909,16.5726489407461
35910,16.2861243865387
35911,17.5146098333657
35912,13.072313969291
35913,14.008552495291
35914,16.1393552275069
35915,15.4120420865885
35916,16.2852862153975
35917,13.8110961892877
35918,14.5775228484602
35919,10.6005448691077
35920,14.7455939187941
35921,16.1641815357836
35922,15.9929401201903
35923,15.5385427781774
35924,19.5228017227062
35925,9.70334664555659
35926,14.8821061440664
35927,15.1857411100217
35928,13.0511862039988
35929,14.2702087594419
35930,14.4380214081246
35931,16.3843046071815
35932,17.4905752880455
35933,16.225751368594
35934,15.0935239189325
35935,16.0422493136998
35936,16.0903422324616
35937,16.3479504458863
35938,14.7644014078229
35939,15.042919076825
35940,17.4383109634352
35941,18.0506533342669
35942,16.1299162044738
35943,15.5846008321944
35944,17.5736291946367
35945,18.3515168863165
35946,19.330328533386
35947,15.814011439091
35948,15.1435905479918
35949,15.3529172979394
35950,16.1321060993496
35951,16.8637390756329
35952,14.8164132027858
35953,17.7174808215946
35954,15.3151130326766
35955,18.1922185554376
35956,15.9724156774582
35957,15.4158270931517
35958,17.4206869589163
35959,16.1006537530815
35960,15.8796778709029
35961,13.4667787473743
35962,15.5071555676635
35963,16.1536628824984
35964,13.0878153213352
35965,12.589686593766
35966,14.8840517697084
35967,17.1276434342509
35968,17.9695444751205
35969,18.366956671207
35970,16.7461907385156
35971,13.3393379646522
35972,17.3896806208019
35973,13.7920927452714
35974,14.3668804934695
35975,15.7277826090614
35976,17.7983941099363
35977,15.3159829337576
35978,17.5034189974845
35979,17.7281839127841
35980,12.9060362509855
35981,17.7424043075553
35982,15.5964383368734
35983,15.8120277676811
35984,12.5495784536199
35985,15.7613444315304
35986,15.1613539509829
35987,15.1393093115073
35988,8.18145197616047
35989,18.2464464182734
35990,13.6255226298342
35991,15.3481020370749
35992,13.1140560249897
35993,17.6569887963704
35994,15.2282042457817
35995,15.4517568285949
35996,13.229096125252
35997,11.3098068498209
35998,13.1852673477232
35999,16.5955442092474
36000,13.3639550744201
36001,13.1099214101486
36002,15.6484555296828
36003,16.3019364044369
36004,15.7016380184846
36005,14.5317607221156
36006,16.5912351486594
36007,15.1944185262887
36008,14.6389769717043
36009,17.4625620830159
36010,14.0398541530761
36011,17.3534634208198
36012,16.3309703387255
36013,18.250714180079
36014,16.0473483431927
36015,17.7014261847667
36016,16.1425828388976
36017,16.363122377356
36018,13.7356268475749
36019,16.4781591521743
36020,17.0642352744363
36021,15.6729549177353
36022,16.3517159930448
36023,15.9559725135442
36024,15.9424647892794
36025,15.0827830824609
36026,15.5171284310379
36027,15.6691109363669
36028,15.63295946985
36029,13.420408218718
36030,15.6174684029442
36031,14.3440020572464
36032,17.1909734830296
36033,16.3052698251933
36034,14.0285971231372
36035,16.7803962846725
36036,15.4055596233038
36037,17.203199042372
36038,16.4064689842315
36039,16.4684450737971
36040,15.6393291918014
36041,19.2268707651309
36042,16.6698876744882
36043,16.3309703387255
36044,15.8896767670682
36045,16.0469574657852
36046,16.3820798362758
36047,13.5338106357517
36048,15.6921666402005
36049,15.2227189133232
36050,16.6326926893824
36051,12.8873622958952
36052,19.2129862955459
36053,15.5566026684303
36054,15.9621803064403
36055,15.3148481719953
36056,16.7354192837111
36057,15.2795790835651
36058,13.5697923303372
36059,17.3762208045612
36060,14.0483048346498
36061,16.2526300418428
36062,15.7759908610185
36063,16.1578295002886
36064,12.8668146181573
36065,15.8852934609877
36066,15.8074395763761
36067,17.9159195108129
36068,17.7082962721789
36069,12.6745706402892
36070,19.9348205849652
36071,15.4376696453518
36072,16.0028784581378
36073,16.160680546
36074,17.1239010216098
36075,17.9438570562133
36076,18.9389292993745
36077,14.3745331852418
36078,15.0162237626534
36079,13.3538052679779
36080,15.515522967358
36081,15.5564696642382
36082,14.8251403691037
36083,16.2942630685445
36084,15.0893255527144
36085,12.8601193202066
36086,16.2785987681405
36087,16.5880352806547
36088,15.756936951302
36089,14.272049336214
36090,15.4197303010767
36091,17.7281839127841
36092,15.6366237947185
36093,18.1501891023491
36094,15.1789107489637
36095,16.1956391397042
36096,17.3417079646156
36097,17.2096794192203
36098,16.4366378087951
36099,15.7631028100333
36100,16.5343290715879
36101,16.5343290715879
36102,18.0728770144571
36103,15.1101295630121
36104,16.4731183852416
36105,16.7775749033897
36106,14.6733478923497
36107,15.9297942816354
36108,17.2050814980247
36109,15.4195097335042
36110,15.1915727913163
36111,16.0379644545735
36112,32.0512616162167
36113,14.0103494934023
36114,13.5820248959035
36115,14.3791417727674
36116,14.6553714302302
36117,15.3762581001167
36118,15.2869925553056
36119,17.0283181471161
36120,16.3916370381432
36121,15.8247526153756
36122,12.8889811405604
36123,16.3628092894795
36124,18.5007839372031
36125,15.6084969876251
36126,14.8079524198427
36127,16.2449525483075
36128,14.5518033422787
36129,18.9419444716245
36130,14.3398781472127
36131,13.1565836552337
36132,19.5550675348038
36133,11.6143874428671
36134,14.633667178077
36135,16.6577704038842
36136,19.6638584550713
36137,15.0418466836524
36138,14.3724016728466
36139,12.4588126375574
36140,11.9555251980551
36141,16.346450119097
36142,16.8727830358936
36143,15.6902607819068
36144,15.2035278587316
36145,15.93809802336
36146,12.8272131806972
36147,15.39021201429
36148,15.6641675176984
36149,14.312974971996
36150,15.2122124691164
36151,13.7789250451147
36152,16.5302956413273
36153,15.8919719241726
36154,14.1534062427497
36155,15.6650166106794
36156,13.6162747877798
36157,15.7798459985228
36158,13.3168614731339
36159,15.8875222552986
36160,17.4213289694436
36161,15.5883428688929
36162,15.2005309932026
36163,15.2441120836018
36164,32.2257220028558
36165,13.7319173537214
36166,16.9274819044673
36167,20.3015940057923
36168,16.8429088950448
36169,13.7675266839606
36170,16.9528959853809
36171,17.881586191188
36172,14.0116770102457
36173,14.9037807154608
36174,14.2039488889198
36175,15.2961890037654
36176,15.2603370130107
36177,16.0564615186336
36178,16.5210923013924
36179,14.5322379742438
36180,14.2699010409435
36181,14.0125741514357
36182,16.5350119203698
36183,15.0001382650299
36184,14.8355817207392
36185,16.243958215454
36186,15.7104422574389
36187,16.5891982084948
36188,16.7482096720717
36189,14.3646536351298
36190,15.2503242050857
36191,15.5702473822595
36192,16.3235775205455
36193,17.8156789169228
36194,16.8959038406216
36195,14.9463498824735
36196,14.8047792800458
36197,16.1217676706879
36198,14.8262907565933
36199,17.0805072547242
36200,15.1186164176644
36201,15.9215957224919
36202,15.4661817168996
36203,15.0370115973724
36204,15.9364470900347
36205,17.4851977166564
36206,16.4290457170405
36207,15.067325475193
36208,19.3998538803916
36209,16.2015791093904
36210,15.9836716904157
36211,15.1424794702324
36212,16.1077466212305
36213,15.9758351931989
36214,16.3136882804606
36215,16.2985922457921
36216,15.767979509872
36217,12.7693610152379
36218,14.7122649782812
36219,16.0003258083369
36220,16.1770950644472
36221,14.2704139308406
36222,18.8027395126982
36223,18.7191349216959
36224,15.5625095377506
36225,22.2883838586285
36226,12.7513317189818
36227,16.9346483610813
36228,14.902756513225
36229,17.2338590207459
36230,15.3548460776791
36231,15.3399427829803
36232,13.9978988064696
36233,18.9579077821755
36234,15.1661502280035
36235,15.622278079084
36236,15.5452455348428
36237,15.7988539934224
36238,18.1788716413173
36239,16.9242442321346
36240,12.9928379989007
36241,13.811480498195
36242,15.6227681108047
36243,15.8860322217903
36244,13.4686018629545
36245,12.8657443090361
36246,16.5612491214361
36247,15.1315030457525
36248,14.5341609713843
36249,15.692079869605
36250,15.5070800085954
36251,16.5300396661824
36252,20.3544463747802
36253,15.5127476837979
36254,16.9706959747906
36255,15.2160504754463
36256,14.8990864919575
36257,17.7086796346234
36258,15.8517778263477
36259,17.6921151473543
36260,15.4422067926095
36261,12.1528262127807
36262,17.5910029751608
36263,10.664079820762
36264,14.4954095969089
36265,16.8329680413227
36266,15.5199651974018
36267,16.0883679001426
36268,16.5491130196228
36269,14.8690955295761
36270,17.816131695317
36271,16.1910166707972
36272,14.5257959651291
36273,17.7174808215946
36274,17.4392972427157
36275,19.2390839175352
36276,15.5246726524682
36277,15.6886537374425
36278,17.0693808711371
36279,18.1942284598952
36280,16.3672476472452
36281,13.7052612102356
36282,12.4254635796207
36283,15.45851671932
36284,16.5084689403077
36285,15.4713286792774
36286,16.8089898374196
36287,14.4041639505221
36288,16.1369894029158
36289,19.9837399612062
36290,18.2834502439248
36291,14.68135235171
36292,16.9119451246368
36293,18.0506533342669
36294,18.5177886748438
36295,14.6087467942007
36296,23.8783375572976
36297,13.4355164249269
36298,17.344966567574
36299,16.1352903502397
36300,14.598986998393
36301,15.9755156364343
36302,15.7559159567556
36303,14.7019955671931
36304,15.4128255523146
36305,15.8990004383169
36306,16.8792808218618
36307,15.0801242204315
36308,17.6694747404888
36309,15.9733264975985
36310,13.8498560788245
36311,15.5376804464377
36312,16.176024755337
36313,14.6993256690414
36314,15.4604020476579
36315,13.6493601838229
36316,15.5390648457298
36317,13.6066387801698
36318,12.8753770911227
36319,17.7775332258739
36320,15.1952557987831
36321,16.0683264019684
36322,16.271241345204
36323,19.8726245898997
36324,16.4884886471288
36325,17.3324760933383
36326,14.4015134401458
36327,17.7766541994025
36328,14.8655720502361
36329,15.623938026113
36330,15.5102589059118
36331,11.2324916436109
36332,14.8201587137257
36333,15.7583589092641
36334,17.7595531863053
36335,14.9324687270503
36336,14.6670451132251
36337,16.625171116895
36338,16.0946668019409
36339,17.4707248801839
36340,15.4828972773933
36341,32.229896208425
36342,16.1519586061386
36343,14.507236687879
36344,14.3767828181316
36345,17.1430398023521
36346,17.5947016489191
36347,16.8762911631954
36348,15.7361296763315
36349,15.2683544106627
36350,17.6896759194632
36351,16.8308514294709
36352,15.2678710235897
36353,16.3532246751996
36354,12.3530644220317
36355,13.195835010465
36356,16.9504908788909
36357,15.497605339523
36358,16.1465932240367
36359,15.2983139971594
36360,17.3022621125682
36361,15.6585947559599
36362,14.6314928974939
36363,17.7517533442501
36364,16.5423374747467
36365,16.0154783872617
36366,14.4634543655889
36367,16.1217676706879
36368,16.5343290715879
36369,15.0500093308281
36370,14.9949281245477
36371,18.1860318918643
36372,13.5944152496441
36373,18.8976112460788
36374,10.5984042508655
36375,17.9429860745177
36376,15.9326487275252
36377,16.235712669955
36378,15.1234399829297
36379,15.8873643550519
36380,18.0139171937518
36381,16.018912837265
36382,17.4155244736187
36383,16.7273340989646
36384,16.3369151976971
36385,15.8083117890854
36386,11.9251334703333
36387,16.7632503174042
36388,16.228310882128
36389,16.7776371139924
36390,15.9606695209959
36391,14.3649154536436
36392,16.0283318748738
36393,15.7418561040146
36394,15.4792554874125
36395,16.5953527190664
36396,14.7959253920596
36397,14.4592691482071
36398,17.0920074884378
36399,16.2958283686817
36400,14.4655949838093
36401,17.5323690135173
36402,17.8694615514031
36403,16.5429144752869
36404,15.6440670927293
36405,15.9271114400837
36406,17.075862129173
36407,12.1641325830012
36408,16.6305171531189
36409,16.5346393477773
36410,15.7366165273892
36411,14.6343071993686
36412,15.6650166106794
36413,15.3690344201476
36414,15.7740705161156
36415,14.1651964976197
36416,16.2223765421512
36417,13.5009546418668
36418,15.4961842073546
36419,15.2726581229995
36420,16.0020720853041
36421,15.6344659294893
36422,15.756936951302
36423,14.7548747123958
36424,15.6585947559599
36425,18.1901364167262
36426,17.4755909603569
36427,15.4706930144507
36428,15.9452803153398
36429,15.2679467452045
36430,15.2988946950866
36431,13.6199665882599
36432,14.5288897231252
36433,15.5019901261713
36434,16.5429144752869
36435,16.4128009024492
36436,15.4254115090533
36437,17.0327981335352
36438,18.9648525319277
36439,12.9117676012157
36440,17.0652722004162
36441,12.2039148784678
36442,15.7527473286455
36443,15.6127914969313
36444,14.8071608667383
36445,16.4130514027912
36446,11.72009155307
36447,13.1515168442076
36448,14.3785595514218
36449,17.2660135339135
36450,13.4226337869458
36451,17.7938271669498
36452,15.8288973652376
36453,16.91749044001
36454,13.3018355225221
36455,16.5465584695553
36456,17.1417733023909
36457,14.1105929342785
36458,12.9835788645569
36459,16.1865397150802
36460,20.1909961809819
36461,15.357215506139
36462,15.2795790835651
36463,15.4739216948693
36464,14.7367951000166
36465,17.5017772325751
36466,13.2301664343622
36467,15.3995799488132
36468,15.9010340564515
36469,19.3516715669646
36470,19.5383352113339
36471,16.5321753587425
36472,16.6998565068925
36473,16.397035570059
36474,17.4991377610145
36475,16.3571180408294
36476,16.0144080781514
36477,15.271470525805
36478,17.3685508350861
36479,15.9618854468875
36480,16.3341793065275
36481,15.7078987443874
36482,13.3144476157877
36483,17.3183187330469
36484,16.9688050742413
36485,19.5134914914011
36486,16.6819793812913
36487,16.5343290715879
36488,15.7029892832411
36489,17.7281839127841
36490,17.2106887950399
36491,14.1253670913277
36492,13.3200724004937
36493,16.055060164934
36494,17.7983633171593
36495,16.0567120893497
36496,14.2449724250263
36497,13.6735457405621
36498,14.3133513901416
36499,18.4476330845428
36500,15.5476273186698
36501,14.259297088645
36502,17.6470152948615
36503,14.6876590536892
36504,14.2772378721811
36505,14.5222135138215
36506,18.6090466163647
36507,12.6398427302982
36508,11.3985688176679
36509,15.4090328432954
36510,16.256396277111
36511,16.0133377690121
36512,14.8389271845258
36513,12.7037636192943
36514,20.2800985262769
36515,15.3140676272919
36516,15.2999077371667
36517,15.1889095915227
36518,16.5777335404851
36519,19.3742226226194
36520,14.7991363194194
36521,15.0107583077365
36522,14.2784635139126
36523,15.2480549637857
36524,15.6650166106794
36525,16.0907029378742
36526,32.4730704406001
36527,13.0938319786132
36528,15.2319697636078
36529,16.5444573063865
36530,14.9309094247355
36531,16.1477948144182
36532,15.4773179714741
36533,19.0562355015415
36534,15.8735548687013
36535,17.0112990689605
36536,16.4654531756065
36537,13.9889775217756
36538,14.1706118905733
36539,17.0454370673569
36540,17.7905682179808
36541,16.1860907633035
36542,15.3440174569203
36543,15.9701005939315
36544,13.6675554388713
36545,14.9014139589336
36546,16.1180351671756
36547,15.5761359858424
36548,15.465283810869
36549,16.2203354385397
36550,16.1781653735865
36551,15.4231509372575
36552,16.5852889586847
36553,15.1448080425017
36554,18.1407939343853
36555,16.0154783872617
36556,15.5702473822595
36557,12.1059331468089
36558,15.0370115973724
36559,15.4615594211403
36560,13.899380965001
36561,14.5000615082315
36562,16.817263291497
36563,14.1495836431214
36564,16.2899887628239
36565,14.407825343703
36566,32.0429132050766
36567,13.384400585187
36568,16.5064553211922
36569,14.6731318583376
36570,14.6762271023703
36571,16.2445639468912
36572,15.5213522430583
36573,14.8108252919997
36574,15.4746681442362
36575,15.9246116669793
36576,13.3232833278534
36577,15.7361296763315
36578,16.0219178311046
36579,15.3952987123141
36580,15.5037194082899
36581,15.5702473822595
36582,13.6581625669957
36583,16.2514265433367
36584,17.0272111479075
36585,15.8206997164536
36586,16.2867877133867
36587,12.6529978559011
36588,15.4590565266477
36589,16.5899601448985
36590,18.6199550094096
36591,15.3316421973808
36592,16.9404221502668
36593,15.7361296763315
36594,16.8421631476019
36595,15.2810414820096
36596,11.9998142087545
36597,7.40995498703479
36598,15.3954060131601
36599,14.4688881154009
36600,15.9474863201591
36601,13.9984793774652
36602,16.1492252707132
36603,13.2994979199524
36604,12.1687820077755
36605,15.8816327720554
36606,16.5677766178071
36607,16.5167091991155
36608,15.1367405696107
36609,17.606723607192
36610,11.9161355925628
36611,14.2916302617468
36612,17.2275551790056
36613,15.8892802487844
36614,15.8271215711768
36615,16.1671718244633
36616,16.8049142618322
36617,15.4524583264983
36618,16.3672211094876
36619,13.8067201054338
36620,14.6171512487448
36621,17.5006267290916
36622,15.9911665212591
36623,16.0219178311046
36624,15.8271215711768
36625,15.4092037463523
36626,15.1900233918543
36627,16.8979698724568
36628,17.1325227677774
36629,12.7682533745348
36630,19.1512746159377
36631,14.6949426566918
36632,17.502404453399
36633,16.9707830525855
36634,17.3974389561972
36635,14.4786751802622
36636,17.6704677160375
36637,14.6244917109616
36638,16.3142532861375
36639,17.4499035414497
36640,32.229896208425
36641,18.5865980559246
36642,16.3354381558005
36643,14.2541681977776
36644,19.6518176976154
36645,14.774194237697
36646,16.4075543903232
36647,15.1105015372902
36648,13.9184598281074
36649,11.337571540945
36650,15.5050361504404
36651,17.4867929049011
36652,16.968759502095
36653,16.1792356826967
36654,16.970051914575
36655,16.1033045182533
36656,16.4577753712024
36657,17.5039409289672
36658,14.7844638825345
36659,13.9743957897382
36660,16.2028624538223
36661,14.5446589787688
36662,17.3576386826364
36663,16.2462560641387
36664,12.873194189319
36665,18.4466864279642
36666,15.9351634466031
36667,13.7216050670543
36668,15.4747975006673
36669,15.6302878425656
36670,10.9253680470866
36671,9.17812367086031
36672,15.4604020476579
36673,15.4549124428737
36674,17.7467573677621
36675,16.0904381551618
36676,18.6121030422527
36677,17.6261418582921
36678,18.1955659529507
36679,14.9697303861671
36680,19.3339130501998
36681,16.2717102763249
36682,16.9800528334001
36683,13.4182676004685
36684,17.7089183486256
36685,17.5962149437898
36686,17.9120978339472
36687,15.8981546545958
36688,16.5642213738436
36689,14.3010743793447
36690,15.6161406643978
36691,15.9898085574907
36692,15.8652727062122
36693,15.7263401824858
36694,19.137406006171
36695,17.0041160017561
36696,16.0816310786909
36697,18.0506533342669
36698,15.1882561990397
36699,15.5254901827933
36700,16.1299162044738
36701,13.8233870385894
36702,16.1493792139496
36703,15.6169929396588
36704,17.6640170353257
36705,15.8855002895091
36706,16.2945667340038
36707,15.2765946821932
36708,15.9326703047842
36709,15.8140792512112
36710,15.397422525102
36711,15.1314491086579
36712,11.5861456700543
36713,17.417886422407
36714,16.4975853669976
36715,16.3485577542975
36716,15.5359769202815
36717,17.436049164478
36718,16.1073092377337
36719,13.0641436472197
36720,14.9596783524813
36721,15.9702614703496
36722,16.1623147857311
36723,15.1076200011375
36724,13.5587332074771
36725,14.0683310755092
36726,17.7670394776382
36727,17.3065134772633
36728,15.6393291918014
36729,15.1067673039372
36730,14.4409778740415
36731,14.9651405102719
36732,15.270267080519
36733,15.4341533858499
36734,16.5855853946648
36735,14.3838471178885
36736,15.6264832139865
36737,16.977524080916
36738,17.237488411531
36739,16.2270416399162
36740,14.4503343624729
36741,15.6939594969786
36742,20.1653629167547
36743,15.5067724530513
36744,16.5291262630316
36745,13.1720965027608
36746,16.5464739789509
36747,18.4799551496251
36748,14.5382312022563
36749,17.1258610828421
36750,16.1828343661771
36751,14.9478734888195
36752,15.5103428033574
36753,14.6115040035481
36754,16.2340935160774
36755,16.2421215870792
36756,13.65700208788
36757,16.9833819079908
36758,16.2454019524849
36759,14.4688881154009
36760,14.6522279738252
36761,15.1159626651978
36762,13.5020249509771
36763,14.6658282038371
36764,15.9138647806738
36765,13.8397624163137
36766,9.0624516321746
36767,17.2433896462377
36768,14.9298909491147
36769,15.2985068856472
36770,25.0103689032063
36771,17.2327741686434
36772,16.1216606397798
36773,15.7012808770367
36774,16.0383202033437
36775,15.7531189606986
36776,18.6750796989503
36777,16.0227456196834
36778,16.6954452561139
36779,16.6067584545291
36780,17.1978474967627
36781,14.9794532567691
36782,16.3393360244412
36783,11.892973437906
36784,15.8270657710149
36785,15.6393291918014
36786,16.4572890107713
36787,16.4455058335294
36788,17.5034189974845
36789,16.2383824789508
36790,16.4615465846917
36791,13.3144476157877
36792,14.416536295095
36793,18.3250352771354
36794,15.3351693932502
36795,16.4534132197312
36796,16.5965866942687
36797,14.86268126669
36798,14.9129501159608
36799,15.4661817168996
36800,13.9878534040664
36801,15.6959825286389
36802,19.2290113833513
36803,14.2834016429865
36804,14.1205049250524
36805,16.9218549471645
36806,16.322822823481
36807,19.2835671884
36808,15.4988421443172
36809,17.6851668264189
36810,14.2638653126381
36811,13.1108450976263
36812,13.0608189860854
36813,15.5577334849928
36814,17.2734564482073
36815,17.3189143849406
36816,15.6519726896159
36817,15.2721090792977
36818,15.6360009818759
36819,16.176673472177
36820,17.730283835187
36821,13.8987217546235
36822,15.8801000895238
36823,16.1634500390733
36824,14.7968103929486
36825,14.9748357989596
36826,15.9306600328914
36827,16.243499319659
36828,17.1562706681888
36829,11.2507468229892
36830,13.6162747877798
36831,15.8629751435856
36832,15.18533146179
36833,14.9910683789302
36834,15.9239035656814
36835,12.8668146181573
36836,13.168885575401
36837,16.817263291497
36838,17.7281839127841
36839,16.8251337573933
36840,14.620999361441
36841,15.1019327758421
36842,15.8683753435709
36843,15.1279748581285
36844,17.4128344767503
36845,15.6431678190692
36846,15.6838558349028
36847,14.663032083563
36848,17.4470811040906
36849,16.669232476946
36850,13.4770061246846
36851,12.2355921805593
36852,15.1826077663416
36853,15.6443898381383
36854,15.0559266801858
36855,11.5641681174351
36856,15.5285827666566
36857,16.1062596461658
36858,16.2323297213473
36859,15.4437133901055
36860,17.9957611928999
36861,15.2218301447026
36862,16.4263404452763
36863,16.5638183249284
36864,16.3998019030939
36865,16.0558137078915
36866,17.8935552575078
36867,15.2827141566367
36868,15.4604020476579
36869,10.368287789962
36870,13.8441676088425
36871,15.9885707658456
36872,15.9662617568403
36873,16.3106567818008
36874,12.0273067919644
36875,16.2466242354362
36876,13.910261315872
36877,16.0703341617936
36878,15.8647610819478
36879,16.8964796257664
36880,14.9816953859812
36881,15.0817519264484
36882,16.0533098448011
36883,10.9372079298747
36884,17.1989460475994
36885,12.8753770911227
36886,14.5642037373716
36887,15.2293002133811
