"id","price_doc"
35562,6938607.69191566
35563,5094828.95572479
35564,6109781.35448315
35565,1993462.50924926
35566,7737150.93087489
35567,6429081.89432877
35568,6424696.06237952
35569,6992269.38108492
35570,5774182.85055759
35571,6487603.37954756
35572,6587588.34556966
35573,6611459.47861343
35574,5395536.31317767
35575,7644100.61138493
35576,5911756.37646133
35577,6315581.95405987
35578,1783994.21305705
35579,6058571.8163332
35580,5548473.97771811
35581,5363271.08114116
35582,6747002.9480086
35583,6812401.79914308
35584,3533572.51604904
35585,6097465.45680573
35586,6727460.10014261
35587,6014649.51450421
35588,6239079.71687349
35589,5899462.32498338
35590,7266211.11832286
35591,5144590.42358774
35592,7387310.83153124
35593,5486748.1022065
35594,6422327.19520171
35595,6630194.00415846
35596,6835990.61355515
35597,10393427.8824909
35598,6482370.34015392
35599,6088669.27786415
35600,3209222.67224274
35601,7124246.1691057
35602,6780775.53181332
35603,3662712.65582734
35604,7486459.75299291
35605,5748763.43105
35606,6321242.8685021
35607,6462063.1365354
35608,5647083.79308915
35609,3964361.15732413
35610,6644924.02520613
35611,5961262.28519537
35612,7169496.2499339
35613,5569923.08881303
35614,5846248.26062212
35615,4467235.70631713
35616,5744688.38875374
35617,1590745.41049623
35618,6776271.85145834
35619,3824357.32623675
35620,6060983.5174117
35621,7879397.25590888
35622,6772908.38730783
35623,7701114.58148892
35624,6033121.35122599
35625,3449350.02762191
35626,1923288.49187997
35627,4495376.13582722
35628,6032531.26219241
35629,2902517.21962819
35630,6213790.73152194
35631,6073592.68024573
35632,6162141.46819944
35633,6479646.73621883
35634,5796832.19591084
35635,5005830.93136588
35636,6399631.71497147
35637,4861460.76698234
35638,6582515.43386899
35639,5403254.86129815
35640,1596936.4980343
35641,7077255.2418395
35642,7752691.50396795
35643,6973409.47676599
35644,6855657.22530673
35645,6153511.31341575
35646,6397252.76055207
35647,4016806.24358184
35648,6514852.83143161
35649,8633457.47378755
35650,5040124.44155989
35651,6452778.50273852
35652,6322183.90339732
35653,5955961.94337967
35654,7443157.71697756
35655,4087260.72017318
35656,4993139.22049787
35657,6886586.77203604
35658,7111700.85518111
35659,2972448.13575448
35660,6008695.21125901
35661,7151809.38131545
35662,6621105.54902692
35663,6742867.39405449
35664,6957793.01771927
35665,6374784.55753582
35666,6169913.35020744
35667,6328066.07618659
35668,5352162.94158816
35669,3097154.49973355
35670,6246603.92892281
35671,4919033.47538762
35672,7461028.56588292
35673,6120520.89810792
35674,5662992.58977136
35675,6931980.45952418
35676,5914056.22984372
35677,6116044.70264567
35678,6054504.6489837
35679,4525239.40944433
35680,10292642.8438634
35681,7113046.97762101
35682,6637915.19049328
35683,7352123.54792218
35684,2987383.77836242
35685,3735544.03884491
35686,6503269.06110307
35687,7646620.83093935
35688,6495379.17044371
35689,6976189.13217569
35690,5798894.69007299
35691,6403235.32101997
35692,6484738.24662156
35693,6578842.45362637
35694,3676485.48201093
35695,6202260.80047894
35696,6576358.71658325
35697,6901762.1151632
35698,5560262.69699592
35699,6668953.55701877
35700,6371653.6660253
35701,6437034.64017916
35702,6195469.32083225
35703,5899708.01650238
35704,6755426.77862085
35705,6409221.47714678
35706,4365925.63019277
35707,6727781.89315964
35708,5803253.69477382
35709,2987383.77836242
35710,8045048.04821886
35711,5901250.78546735
35712,5004315.01941556
35713,7476993.82092216
35714,6545070.33643399
35715,6580487.60066799
35716,6028821.49073616
35717,7304910.27165163
35718,6811271.22023462
35719,5665860.86557574
35720,6153511.31341575
35721,6733565.05196442
35722,5884946.11748764
35723,5395536.31317767
35724,3503277.43922216
35725,3352400.3118333
35726,5408309.67172078
35727,7801470.78901149
35728,6067527.15394585
35729,6621105.54902692
35730,6233820.63968725
35731,7769763.95162014
35732,7690386.76065514
35733,6868476.73480223
35734,6323448.0460532
35735,7340942.89206425
35736,5997490.2946971
35737,5688111.67161545
35738,3416339.64453053
35739,6017550.36753605
35740,6951094.2791657
35741,7333315.92422826
35742,4906867.01318793
35743,6537660.48684854
35744,6373345.00086715
35745,5870481.7963655
35746,6636187.18346506
35747,3509284.3450373
35748,5468006.60259763
35749,6837143.10067161
35750,5459654.48141031
35751,10417453.5541174
35752,5477685.62622961
35753,6246968.93290049
35754,5842586.65105363
35755,5300466.27539599
35756,6362398.23775966
35757,4743800.01543176
35758,5131906.73328376
35759,6896627.34775522
35760,4782794.30177654
35761,5911945.36583894
35762,6679744.58378994
35763,9246194.52091267
35764,7119091.29403147
35765,5801559.33274246
35766,4738439.55495524
35767,6219458.73178004
35768,4292232.05841569
35769,6197418.67654292
35770,5835319.74679524
35771,4003518.72166809
35772,5955031.09521437
35773,5333795.26737325
35774,5581319.04552689
35775,4928376.57585546
35776,5746348.72646147
35777,6595163.21166827
35778,8417917.03286753
35779,6768433.62200856
35780,6677384.73374296
35781,9572091.7202211
35782,5840443.13846216
35783,3112716.75367271
35784,6450769.80638076
35785,7473294.11380975
35786,6800604.03648069
35787,5022888.4597697
35788,6581474.92730331
35789,6374546.67063688
35790,5623938.24355866
35791,6240900.59571613
35792,5977127.69113599
35793,5084640.23215642
35794,7653855.02560299
35795,6220932.69105163
35796,6199959.87080124
35797,6749565.65645713
35798,4194581.77182258
35799,6819731.81152172
35800,7707485.40489372
35801,3862346.23298219
35802,10209768.4391645
35803,4728596.42126693
35804,5302639.73029798
35805,5368560.9367177
35806,5829629.41461535
35807,6647182.68820243
35808,6385444.61690573
35809,6958395.61066691
35810,5575872.125171
35811,4254143.71628493
35812,7215772.19963814
35813,5746348.72646147
35814,7923686.75104932
35815,4066456.16786189
35816,8512990.47584157
35817,5505515.83999869
35818,6394525.16478791
35819,6584395.3404514
35820,5756926.65370617
35821,5959548.36088782
35822,5967888.44024168
35823,6431735.93620843
35824,7222646.46220335
35825,5572593.88783817
35826,6900595.09131517
35827,6451990.05917052
35828,7080702.94036886
35829,4333767.94282166
35830,3351466.44783513
35831,6608899.29870066
35832,5719550.18188755
35833,5970584.31597562
35834,4004522.15169732
35835,5463958.78796316
35836,6891702.93477237
35837,6704881.48676776
35838,6313474.03084158
35839,8360984.57271305
35840,5774520.30656866
35841,5982740.31374599
35842,8126352.55298247
35843,4275510.33174713
35844,6511420.98073146
35845,7545482.05746396
35846,7624817.29330241
35847,7119328.73596115
35848,5467356.62973065
35849,4401156.96623837
35850,6667935.52279
35851,6991488.48373839
35852,6446493.40836774
35853,6014649.51450421
35854,7052173.27229657
35855,5650820.49320631
35856,5988979.89376616
35857,4812558.81680864
35858,6267141.41558753
35859,6081182.52483848
35860,6983467.53843697
35861,5711297.45195192
35862,7754837.61699616
35863,6477626.33300113
35864,5730808.66758544
35865,6498744.81122776
35866,6268248.77384821
35867,5737271.61384063
35868,6031746.22743853
35869,6681458.79362768
35870,7092473.062229
35871,5989866.26890591
35872,6678696.74353023
35873,7963537.13910086
35874,6227114.97440277
35875,6138378.90788297
35876,2904336.2572324
35877,5190772.7515286
35878,5985559.1596666
35879,5888834.25196678
35880,8851518.01262497
35881,5967568.93007752
35882,7568347.24033182
35883,6414263.69542656
35884,3683726.56489493
35885,6438522.74168251
35886,5041844.59808796
35887,5343518.14444585
35888,8525492.13758503
35889,8214938.48225552
35890,7273620.44239402
35891,5471823.54115523
35892,5607220.65451129
35893,3493047.22454551
35894,7026771.97893659
35895,6212203.49064649
35896,1596936.4980343
35897,6631188.88679141
35898,5894479.20339777
35899,6627714.2192426
35900,5195731.30097876
35901,7152934.67001364
35902,4137187.96865578
35903,4490687.24443554
35904,6304132.50268848
35905,1803914.10691176
35906,7740998.30442418
35907,7418018.75387602
35908,7732291.16702772
35909,7014635.33873344
35910,5746348.72646147
35911,6188580.03869393
35912,3352400.3118333
35913,5953677.61448758
35914,5989841.22692499
35915,5880311.09170663
35916,6035407.43556901
35917,3610013.72979835
35918,7674459.59257201
35919,3785561.7044658
35920,5615336.48864694
35921,5788622.66089108
35922,6128571.55870116
35923,4757503.0604886
35924,6508762.87760754
35925,9053785.6341302
35926,6298047.73937648
35927,4549583.65310128
35928,3095214.69662466
35929,6043429.48114082
35930,6425071.3562357
35931,6558266.01266234
35932,5320913.0733267
35933,6380609.00335447
35934,3652417.74999312
35935,7263516.43186361
35936,8059598.47653402
35937,6503714.04478747
35938,5564947.31090317
35939,6353785.22585176
35940,5602279.39788833
35941,7634699.59838846
35942,5375364.86471425
35943,5759589.18986634
35944,5322875.76340472
35945,6117229.72455354
35946,5770414.18564421
35947,8258220.88537097
35948,6162384.80622357
35949,6238275.87629437
35950,4045236.68623696
35951,7500735.92238319
35952,6302517.42370994
35953,6076724.99633079
35954,6371484.44895555
35955,8194824.13221979
35956,5861576.55621244
35957,6134053.41496322
35958,8081995.63189627
35959,6647682.1391294
35960,6566973.24836815
35961,3212753.51607266
35962,9738942.09448336
35963,7035810.99555576
35964,5268348.16629738
35965,6451505.06394742
35966,6362845.49075689
35967,7376423.6738398
35968,7611510.99485684
35969,6824341.2131309
35970,7952629.21321237
35971,6104020.64248316
35972,6150410.20757806
35973,6956470.7471129
35974,6354743.83580399
35975,3616495.19992513
35976,6071354.13210584
35977,6053236.27191814
35978,5361067.349509
35979,6114916.04382658
35980,5464502.56140707
35981,6374257.05771131
35982,8032870.5622157
35983,8410178.47352053
35984,6043151.20583785
35985,6684823.51730215
35986,5957013.71516078
35987,6146960.85812526
35988,9705672.90404747
35989,7328080.35082181
35990,6225880.83775457
35991,7509132.2411309
35992,3435321.95287242
35993,6233776.75258969
35994,5059219.20327909
35995,6171834.35544648
35996,5722562.69093903
35997,6048189.95775648
35998,6720057.01777341
35999,7154511.26735053
36000,6192615.28493275
36001,6454294.6540532
36002,7534654.04936102
36003,7052275.14483998
36004,4433981.7694584
36005,6266300.00782107
36006,7255415.16185442
36007,3294956.57321427
36008,4659572.937125
36009,6507490.10393853
36010,7836614.9744503
36011,9856141.91488946
36012,5899193.15389736
36013,5776897.35659084
36014,6190653.53694186
36015,6019885.19226123
36016,6423621.74333619
36017,7953577.00245648
36018,5063533.72532885
36019,6315969.82166363
36020,6726377.83629145
36021,7036001.0240451
36022,6937167.24683423
36023,4133308.50423843
36024,5824961.50421193
36025,6979348.26375134
36026,7668471.03696688
36027,5541472.69551858
36028,6266449.65947023
36029,6112284.27044481
36030,5820497.8891987
36031,6247528.89640025
36032,6388771.89346945
36033,7065418.35624789
36034,6672483.43174276
36035,6331058.3794503
36036,5045730.58768064
36037,6381106.36449118
36038,6089957.66402288
36039,6038031.74596957
36040,6224027.51686742
36041,6004522.7831803
36042,6721343.4861761
36043,5899193.15389736
36044,7226061.23756154
36045,3390650.33817562
36046,4251282.45120285
36047,5681954.04596914
36048,6178226.12765912
36049,6662693.52840577
36050,7355577.73117078
36051,6746950.83259542
36052,6174733.98770384
36053,6675940.68447197
36054,4148355.36627756
36055,4173610.65499203
36056,7459828.23015023
36057,5213674.25479581
36058,3462307.78736411
36059,6303738.11062593
36060,6802287.39564957
36061,6407994.77054631
36062,8373031.58450361
36063,6358248.94360739
36064,2972448.13575448
36065,7445247.28676107
36066,6348903.94881426
36067,7158818.42385817
36068,5829687.89530955
36069,2710674.62669051
36070,7492556.7103829
36071,6216165.79749493
36072,6056054.93051718
36073,7605424.2995154
36074,6755665.41770307
36075,7497917.89998751
36076,5624164.99718889
36077,6878591.87500147
36078,5719656.05744233
36079,3952901.22687578
36080,7661267.81484193
36081,5562197.6845428
36082,5914141.51488282
36083,5747144.55569791
36084,5186875.87875106
36085,6489806.80574069
36086,6482566.41676436
36087,5074046.09826764
36088,6894404.27302785
36089,6982110.59968078
36090,7243499.69631512
36091,6114916.04382658
36092,8014217.21550148
36093,6710260.42681639
36094,6291118.08172706
36095,5949969.12591839
36096,7115504.56236294
36097,6507795.955224
36098,6207538.67007961
36099,3692044.4049113
36100,6644924.02520613
36101,6644924.02520613
36102,8674792.70821714
36103,6428051.06136699
36104,4930419.23977416
36105,7092730.12136785
36106,6644032.91553324
36107,9161831.32782706
36108,6526659.09582935
36109,6204184.77216072
36110,6062163.81633661
36111,5542551.8894486
36112,1604759.52195469
36113,7160589.74872894
36114,6718763.82858657
36115,5864449.78958825
36116,5523951.30799648
36117,6304132.50268848
36118,6070153.86533351
36119,6078428.51603154
36120,6718782.50780983
36121,3827713.21685131
36122,4427596.72728063
36123,6705069.27646716
36124,7750812.75925818
36125,3553345.96140385
36126,7111318.37100518
36127,4020178.49137567
36128,5881358.41079054
36129,6409520.28436579
36130,3689253.50275367
36131,6649102.09557165
36132,8085353.90222898
36133,7302563.45912029
36134,6282722.79055278
36135,6902729.76714342
36136,7220939.38700514
36137,5353067.50384217
36138,7008928.279734
36139,6654405.52227932
36140,1890079.02469419
36141,5708251.81604701
36142,6090815.41266471
36143,6158725.81587313
36144,6382428.28359295
36145,7145984.0734056
36146,2904336.2572324
36147,5713176.53182695
36148,6748178.30585547
36149,7217111.76508832
36150,5732028.9100598
36151,3035777.65197993
36152,7261553.224686
36153,6558811.80043399
36154,9613166.7604527
36155,6318321.23381968
36156,6854823.96811169
36157,5646116.4052678
36158,6024237.29056334
36159,5897169.99670792
36160,6709725.66744993
36161,5534164.16750187
36162,6371241.79145774
36163,6853453.90121004
36164,1777300.61712758
36165,6423460.89619666
36166,6782030.02746208
36167,6403111.13591725
36168,5788374.49296161
36169,6063022.70404951
36170,7107422.23521733
36171,6842797.1108308
36172,6556667.64820613
36173,8626129.93672366
36174,3407084.19125611
36175,5806425.08449661
36176,4469538.05940162
36177,5599316.07165826
36178,4725469.53770284
36179,6369559.26043664
36180,5232158.79352376
36181,6453499.11398549
36182,4180820.07070931
36183,4733322.83148713
36184,8581991.83971698
36185,6202883.08269422
36186,5379336.35034307
36187,6004955.2597226
36188,6214636.83260928
36189,7171451.73480416
36190,4003518.72166809
36191,5147521.49580267
36192,7238102.38972407
36193,10177799.8088646
36194,6451384.96274599
36195,6201512.22058958
36196,6728825.91839209
36197,6905670.21997546
36198,5823440.52860984
36199,8686632.80560818
36200,6446227.30538704
36201,6130628.33229276
36202,7443157.71697756
36203,3533572.51604904
36204,7127480.84001296
36205,6201871.17456962
36206,4477597.90274426
36207,5903411.39463288
36208,8098002.82311249
36209,5853066.02873848
36210,5967172.40909258
36211,7078055.81451236
36212,6849225.02614663
36213,5325636.75014428
36214,5985853.39023683
36215,7434909.54887161
36216,4458421.28662538
36217,5907659.89136081
36218,7064103.01933412
36219,5429189.43887638
36220,6430358.35953953
36221,6517900.47815295
36222,6526793.91243336
36223,6059363.62781792
36224,7874907.57562527
36225,1519639.68513295
36226,3186792.936583
36227,5830983.69318289
36228,4939489.05020171
36229,7389961.5228233
36230,5312576.90668776
36231,5489280.91596315
36232,6827167.72316492
36233,7313670.12650513
36234,6416190.34123413
36235,6329573.4527601
36236,8409816.39490622
36237,6407494.56624088
36238,6491438.32168812
36239,3983267.00676991
36240,6678136.16283603
36241,5855881.37617301
36242,7422207.95648737
36243,7179595.36845934
36244,6804966.38400994
36245,2970586.43846581
36246,6658284.74120095
36247,7336263.61317569
36248,3387210.19448756
36249,7161561.11001214
36250,7495460.6799752
36251,5120208.05968258
36252,6288230.60940771
36253,6169476.19256309
36254,5968981.96979835
36255,6429384.74189502
36256,5707928.51647876
36257,6058558.29515576
36258,5776235.85792625
36259,6113685.72083836
36260,7339430.62624502
36261,5683113.32031543
36262,6263258.67191952
36263,6433967.4803067
36264,6244990.55634467
36265,5981298.20127251
36266,7553419.73629035
36267,6862276.25170316
36268,7820621.48009714
36269,6039138.61726302
36270,6372395.53310535
36271,7191345.61122939
36272,3911774.85318609
36273,6076724.99633079
36274,6097242.75889552
36275,6918396.44043292
36276,4839621.84638971
36277,6700747.43683131
36278,5899553.96484859
36279,6540544.28524987
36280,6426022.65189623
36281,6785322.49440957
36282,4227237.39986106
36283,5996632.16892523
36284,9706998.79602012
36285,6232596.82440906
36286,6294632.38484671
36287,7272726.13417362
36288,5685493.86569886
36289,6821837.71055445
36290,7564865.79317841
36291,5594669.26021517
36292,6374430.70643985
36293,7634699.59838846
36294,7735681.61478585
36295,5774011.35353129
36296,6505643.93876844
36297,7050474.85239941
36298,7399492.30801654
36299,5998795.11684848
36300,4871315.46450417
36301,6040531.87683234
36302,7165923.91804263
36303,7704423.28313229
36304,7136624.15929005
36305,6135833.70032591
36306,6723543.06868136
36307,4816209.60379655
36308,7076872.36340023
36309,8012402.93112239
36310,4137187.96865578
36311,6317618.09590176
36312,6426330.91139698
36313,6563155.35942165
36314,7418018.75387602
36315,6100724.53938863
36316,5958678.60079871
36317,2981124.91349288
36318,2987383.77836242
36319,6762831.64810701
36320,5362766.07774112
36321,6267141.41558753
36322,6652393.73556554
36323,5981754.40242519
36324,8394228.99565015
36325,7003465.06988134
36326,4867605.98897202
36327,6503340.66993044
36328,8197684.60113529
36329,5785104.53488879
36330,6105380.86308559
36331,7015156.94001482
36332,6086812.3101718
36333,5870335.32946274
36334,6536189.53660023
36335,6535952.85621638
36336,6929402.34957942
36337,8582183.60944044
36338,6023129.73074936
36339,6250248.00355888
36340,6456471.093952
36341,1781648.59179075
36342,8410908.3359913
36343,4102891.25034749
36344,6326755.26126785
36345,7076203.97351824
36346,5846297.78994791
36347,6415393.08384083
36348,5460833.03682712
36349,6811518.51352787
36350,11619007.5858194
36351,6333306.14685951
36352,3486639.11980617
36353,6122684.77928098
36354,5895427.69951907
36355,6954694.30568289
36356,6003406.91426121
36357,7045433.99711731
36358,6943941.06155166
36359,6515014.67190375
36360,6106810.56655009
36361,6294614.71673445
36362,6834774.99145386
36363,6436115.88853303
36364,5701470.81567314
36365,5849912.16495925
36366,6194494.0603196
36367,6905670.21997546
36368,6644924.02520613
36369,6149406.02240276
36370,5410169.11684776
36371,6983877.70152576
36372,7071831.71355169
36373,7810978.21268417
36374,3780821.2598019
36375,5951168.26147902
36376,6684556.75453185
36377,6867847.59505069
36378,9251024.48789734
36379,5966304.86478317
36380,7327234.35050938
36381,5768478.77924144
36382,6786258.62866039
36383,6032239.5471891
36384,6010972.52254443
36385,7104886.46887287
36386,6628621.77635534
36387,6724628.43511188
36388,6529313.80510084
36389,7035932.56896047
36390,6313618.59737216
36391,4795891.57228885
36392,2936553.85430541
36393,10464770.8128193
36394,4698474.94090154
36395,6752203.21927277
36396,7637123.28995969
36397,3769899.57888792
36398,5867444.90622197
36399,7346925.33942635
36400,6202260.80047894
36401,5692036.12915325
36402,6682790.46166632
36403,6410980.63200046
36404,8259977.1346029
36405,6375663.13451913
36406,7886742.33215726
36407,5298372.55394784
36408,6954237.39590068
36409,6469258.59950588
36410,6393672.08160841
36411,4973078.08002975
36412,6318321.23381968
36413,5607212.76762382
36414,6218644.04602023
36415,6028673.23314211
36416,6204300.16449057
36417,6709680.25815937
36418,5307691.99345938
36419,3449368.48271056
36420,5577433.46406822
36421,5344704.0811699
36422,6894404.27302785
36423,6780070.95175312
36424,6294614.71673445
36425,5913140.43353471
36426,5274446.37981265
36427,4674984.57350118
36428,7636653.39464858
36429,6128259.5867985
36430,7118078.48037637
36431,6405670.51862676
36432,4172956.69490897
36433,6391908.41319887
36434,6410980.63200046
36435,5867994.80598171
36436,4131683.09786479
36437,6835384.00432978
36438,9835528.59618961
36439,3051702.07329763
36440,6071898.82614582
36441,5390236.44300473
36442,7613149.12428476
36443,6987383.73788311
36444,6319747.69834744
36445,7736452.466657
36446,6614462.13147834
36447,3511483.64988355
36448,8578303.14048799
36449,21345505.8902408
36450,6402031.09745418
36451,7640687.88143838
36452,5250226.48258322
36453,7036773.05295689
36454,3350884.24344484
36455,5816529.75290356
36456,5976459.77143947
36457,6814338.21846085
36458,9475825.99741991
36459,6645794.69622748
36460,7809928.54628797
36461,5047494.7903509
36462,5213674.25479581
36463,4823224.5678926
36464,7321540.24744648
36465,6866726.05030597
36466,5726149.08024857
36467,5409074.78755187
36468,6213271.61498824
36469,5914036.67097193
36470,7309675.5260026
36471,8069029.45852912
36472,6445759.58941894
36473,4946748.22551903
36474,5347649.03384866
36475,4800562.10909836
36476,5846248.26062212
36477,5029032.60172208
36478,6957908.64732667
36479,5613948.29782489
36480,6504159.50621831
36481,6939125.66441652
36482,5744688.38875374
36483,5888177.50143901
36484,6102049.45047113
36485,9474499.74431701
36486,6331524.11109652
36487,6644924.02520613
36488,5964891.71953209
36489,6114916.04382658
36490,6421667.43893588
36491,7116157.83176612
36492,6035570.74610777
36493,5889180.55017917
36494,7377493.87135289
36495,5616004.54722387
36496,5741024.49274895
36497,4893511.84969564
36498,6744430.54282062
36499,7255136.5387452
36500,5988619.13800323
36501,6156790.04269581
36502,6767121.72193451
36503,5940080.45288127
36504,5912230.62728268
36505,6348731.58233846
36506,7989654.86262013
36507,7601664.28786919
36508,5445110.13060255
36509,6504356.72918823
36510,9861985.58531964
36511,5842586.65105363
36512,5308372.81214033
36513,8676179.36702193
36514,6666185.85879831
36515,7811543.72145695
36516,4242991.80539758
36517,5774002.56825042
36518,6986361.802997
36519,6134349.71954442
36520,7651491.08344445
36521,5395998.87611058
36522,5258448.7909397
36523,6556850.63659356
36524,6318321.23381968
36525,5613656.19062567
36526,2054193.07062756
36527,6625051.59018033
36528,5498533.08261808
36529,6409734.91673574
36530,9274228.28281118
36531,6049046.0634127
36532,6160891.67307656
36533,6678393.32917588
36534,8333969.75063416
36535,9858143.46832382
36536,6074362.21894837
36537,4378363.5769644
36538,7646988.52757475
36539,6407884.52346896
36540,6556524.60554439
36541,5788002.75954117
36542,5375001.93961484
36543,4167632.64025395
36544,6166049.02341995
36545,6508601.24282808
36546,5575549.84001974
36547,7078568.90886376
36548,7099974.53485723
36549,3962663.81306301
36550,6434388.33172554
36551,6351810.04583796
36552,5122897.19818305
36553,5637687.76543824
36554,8414058.64491817
36555,5849912.16495925
36556,5147521.49580267
36557,6553923.81654026
36558,3533572.51604904
36559,5410609.55345659
36560,5585113.09070963
36561,6137749.3605668
36562,5958171.65448541
36563,6777323.33036761
36564,6479324.51969266
36565,6596032.219962
36566,1596936.4980343
36567,6186262.90730317
36568,7757177.41560531
36569,5751371.95031043
36570,5581722.58467652
36571,7804745.8645491
36572,5299335.14029752
36573,5579580.88117756
36574,5070307.56137207
36575,7289383.87492198
36576,6046925.52339108
36577,5460833.03682712
36578,6705340.29408113
36579,5395536.31317767
36580,7331505.50489785
36581,5147521.49580267
36582,5870839.16612715
36583,6189371.96714677
36584,5977426.663551
36585,5960292.90561088
36586,5822908.68258253
36587,8375369.45352811
36588,8489621.28967013
36589,6390316.13849587
36590,6507142.24014003
36591,5416027.0345278
36592,6007872.09851768
36593,5460833.03682712
36594,5954120.56379707
36595,6075696.77647599
36596,5788126.18963484
36597,3723098.32136889
36598,5011218.27780919
36599,5734972.81773691
36600,5402039.1411626
36601,6415956.21115467
36602,5894546.25046135
36603,3579447.76778137
36604,7639304.54282564
36605,6951506.64903779
36606,6081379.6382324
36607,6895210.01205946
36608,6137725.02580191
36609,7746925.13112618
36610,6579675.22219959
36611,6217231.21204819
36612,6827789.98528657
36613,7954940.67967343
36614,5982740.31374599
36615,7546323.56353613
36616,5840443.45289059
36617,5822445.49785374
36618,5960943.13767721
36619,6659302.26769458
36620,4899147.73788021
36621,5838842.85795888
36622,8897287.1070477
36623,6705340.29408113
36624,5982740.31374599
36625,7770015.47739432
36626,5948181.01354199
36627,6230399.06176512
36628,6043592.42730439
36629,6812130.65564685
36630,5979417.4343677
36631,5967080.45798087
36632,7578182.26681546
36633,6459990.101448
36634,7479489.55594164
36635,7804691.51187535
36636,7885912.54124782
36637,7603132.65675943
36638,6507460.74640784
36639,5195731.30097876
36640,1781648.59179075
36641,6511084.70619273
36642,6744428.5481032
36643,5919642.41478081
36644,6731175.3091126
36645,7450984.61752235
36646,6323951.18163684
36647,4887771.19728715
36648,7258891.45808894
36649,5448262.26551807
36650,5341764.52814086
36651,6806760.01620102
36652,7267762.4040946
36653,6438420.82953685
36654,8575481.39754745
36655,6493447.90263127
36656,8045048.04821886
36657,5840690.80707621
36658,5215488.94622707
36659,5447018.35518279
36660,5752750.61648707
36661,6841873.60707459
36662,6451402.75900556
36663,8138877.52826206
36664,6406262.62697523
36665,6079093.64688799
36666,5200343.84682542
36667,5656953.98202854
36668,4365925.63019277
36669,8179587.45232358
36670,6556824.04256072
36671,7395215.45176079
36672,7418018.75387602
36673,5590639.80301863
36674,7406989.48419908
36675,7077915.15059362
36676,7496085.06747897
36677,8024276.28055399
36678,5771458.24148084
36679,6256793.70913273
36680,5960432.05124857
36681,4083641.65940606
36682,8146202.01318539
36683,6104630.20280147
36684,6046343.96747562
36685,6218744.11338778
36686,7944300.36093533
36687,8081506.50185903
36688,6854443.45056502
36689,6757655.44752028
36690,5797503.28759074
36691,6580487.60066799
36692,7932399.49814226
36693,5933112.29413184
36694,5851661.63653293
36695,7019721.41149753
36696,6745317.5510533
36697,7634699.59838846
36698,7044337.2578354
36699,5688268.61022693
36700,5375364.86471425
36701,5182808.08833923
36702,6248288.28115458
36703,6570906.73962178
36704,6148014.94482052
36705,7188736.60672999
36706,7021290.89381225
36707,4264081.88233064
36708,6876882.32657786
36709,6948516.86672866
36710,6708785.88586858
36711,5145557.46192899
36712,5948089.49627067
36713,6086441.52783526
36714,6087610.8825846
36715,6145244.19659888
36716,5842851.45678565
36717,6103401.24048803
36718,5904769.44450927
36719,7946894.21426637
36720,6314267.06891202
36721,4391414.72078885
36722,6832775.82133229
36723,3696001.24313218
36724,7562867.48584436
36725,6603845.87387138
36726,6371704.69736839
36727,6772729.09348102
36728,6224027.51686742
36729,4986931.43762653
36730,6113528.16447384
36731,5742835.24833156
36732,6206403.24766043
36733,6783530.14743991
36734,7622635.57526739
36735,7152982.1507904
36736,6768895.91513333
36737,8334583.44021155
36738,6947058.62598585
36739,5839153.42888714
36740,3434706.58679134
36741,5327684.38875947
36742,9069214.60275485
36743,6541647.16955934
36744,6760774.77829825
36745,5285405.27232079
36746,6957073.78349848
36747,7907337.74868868
36748,6759552.69311053
36749,6719287.22175081
36750,8568317.55326951
36751,6346584.79383129
36752,6383110.12327925
36753,6249865.82210726
36754,7549649.04578338
36755,6809017.93404094
36756,6561434.15591411
36757,8344924.54296961
36758,6007124.07798942
36759,5734972.81773691
36760,6067249.52199544
36761,7116225.62637629
36762,6713885.2842723
36763,5338527.04428277
36764,6843283.83683626
36765,6673584.00616593
36766,7838769.42903667
36767,6512067.29554524
36768,7426010.03858969
36769,5710386.2523436
36770,9241278.14745071
36771,6278488.31860454
36772,6905237.58358198
36773,6673412.68977257
36774,5169752.44927641
36775,7039219.34945146
36776,7228457.32716285
36777,6820876.92173333
36778,7849664.45099626
36779,6796102.84764299
36780,6361148.37654424
36781,4882854.49639887
36782,6504450.38606059
36783,5133644.71877164
36784,5640198.09017364
36785,6224027.51686742
36786,5909926.17993381
36787,6295788.13776684
36788,5361067.349509
36789,6611802.16545364
36790,6166421.47351748
36791,5744688.38875374
36792,7366534.5488197
36793,5757685.74916217
36794,4247926.70934595
36795,6769583.12053157
36796,7278178.89566139
36797,5948819.05150657
36798,6471394.12796328
36799,7443157.71697756
36800,6793428.00608656
36801,6566941.27531078
36802,6012051.33479141
36803,7747175.90560755
36804,6066706.39751271
36805,5633938.91940455
36806,6619410.41823712
36807,7000214.49760775
36808,4752653.9229239
36809,7791812.82970625
36810,6445947.48974836
36811,3428871.18454057
36812,3112716.75367271
36813,5383184.44738885
36814,7438813.32207533
36815,9735410.81799954
36816,6212894.24890498
36817,5049938.20809082
36818,6082792.82008643
36819,6073714.69487975
36820,6234392.46486721
36821,6210712.89891006
36822,7173508.7796353
36823,5652352.07392573
36824,5030268.14672739
36825,7677609.79255378
36826,4290788.06816382
36827,6744229.47755055
36828,6840165.1548701
36829,6099440.87778855
36830,6854823.96811169
36831,7101959.12831177
36832,6557574.76599755
36833,6644960.29437254
36834,6864281.51196795
